2021 03 16  0926	16		91.73667907714844        	41.16566467285156        	3.0841472148895264       	100.59697723388672       	0                        	
2021 03 16  0927	16		91.85002136230469        	41.15370178222656        	3.0855860710144043       	100.69552612304688       	0                        	
2021 03 16  0928	16		91.88932037353516        	41.047481536865234       	3.022294282913208        	100.68608093261719       	0                        	
2021 03 16  0929	16		91.87889862060547        	41.1425895690918         	3.0657236576080322       	100.71672821044922       	0                        	
2021 03 16  0930	16		91.82096862792969        	41.09833908081055        	3.020792007446289        	100.6444320678711        	0                        	
2021 03 16  0931	16		91.7694091796875         	41.078243255615234       	3.0219078063964844       	100.5892105102539        	0                        	
2021 03 16  0932	16		91.7673568725586         	41.009056091308594       	3.0257322788238525       	100.55923461914062       	0                        	
2021 03 16  0933	16		91.80780792236328        	40.97176742553711        	2.985689163208008        	100.57975006103516       	0                        	
2021 03 16  0934	16		91.89270782470703        	40.929386138916016       	2.99392032623291         	100.64022827148438       	0                        	
2021 03 16  0935	16		91.97020721435547        	40.96833038330078        	2.883310556411743        	100.7236557006836        	0                        	
2021 03 16  0936	16		91.98302459716797        	40.96358108520508        	2.8201816082000732       	100.73163604736328       	0                        	
2021 03 16  0937	16		91.88407135009766        	41.014549255371094       	2.9212646484375          	100.66492462158203       	0                        	
2021 03 16  0938	16		91.91637420654297        	41.03926467895508        	2.9617745876312256       	100.70565795898438       	0                        	
2021 03 16  0939	16		91.93606567382812        	41.01240921020508        	2.977738857269287        	100.71314239501953       	0                        	
2021 03 16  0940	16		91.807861328125          	40.93635559082031        	2.99039888381958         	100.56551361083984       	0                        	
2021 03 16  0941	16		91.70755767822266        	40.885807037353516       	2.9597091674804688       	100.45245361328125       	0                        	
2021 03 16  0942	16		91.70956420898438        	40.771846771240234       	2.9511263370513916       	100.40769958496094       	0                        	
2021 03 16  0943	16		91.69866943359375        	40.7693977355957         	2.9702951908111572       	100.39730072021484       	0                        	
2021 03 16  0944	16		91.71429443359375        	40.67934799194336        	2.9535369873046875       	100.37460327148438       	0                        	
2021 03 16  0945	16		91.81715393066406        	40.64503479003906        	2.9983789920806885       	100.45606994628906       	0                        	
2021 03 16  0946	16		91.79883575439453        	40.4566764831543         	2.965344190597534        	100.36226654052734       	0                        	
2021 03 16  0947	16		91.88433074951172        	40.3871955871582         	3.005786180496216        	100.41372680664062       	0                        	
2021 03 16  0948	16		91.93385314941406        	40.23114013671875        	3.0150861740112305       	100.39666748046875       	0                        	
2021 03 16  0949	16		92.0422592163086         	40.19618606567383        	3.0669004917144775       	100.48352813720703       	0                        	
2021 03 16  0950	16		92.09862518310547        	40.118709564208984       	3.0855374336242676       	100.50475311279297       	0                        	
2021 03 16  0951	16		92.11495971679688        	40.11581802368164        	3.1245460510253906       	100.5197525024414        	0                        	
2021 03 16  0952	16		92.12225341796875        	40.0064582824707         	3.0988306999206543       	100.4820785522461        	0                        	
2021 03 16  0953	16		92.21113586425781        	40.00954818725586        	3.122849941253662        	100.56554412841797       	0                        	
2021 03 16  0954	16		92.33853912353516        	39.94110107421875        	3.0774736404418945       	100.65380096435547       	0                        	
2021 03 16  0955	16		92.49676513671875        	39.909332275390625       	3.0534567832946777       	100.78569030761719       	0                        	
2021 03 16  0956	16		92.49275207519531        	39.802635192871094       	2.991560697555542        	100.73796081542969       	0                        	
2021 03 16  0957	16		92.58796691894531        	39.76049041748047        	2.999770402908325        	100.80902862548828       	0                        	
2021 03 16  0958	16		92.70110321044922        	39.64710235595703        	2.9266319274902344       	100.8661117553711        	0                        	
2021 03 16  0959	16		92.70421600341797        	39.69791030883789        	2.869314432144165        	100.88727569580078       	0                        	
2021 03 16  1000	16		92.77952575683594        	39.71464538574219        	2.9891200065612793       	100.9666519165039        	0                        	
2021 03 16  1001	16		92.78851318359375        	39.646202087402344       	3.1399526596069336       	100.95272064208984       	0                        	
2021 03 16  1002	16		92.81471252441406        	39.44446563720703        	3.0570552349090576       	100.89505004882812       	0                        	
2021 03 16  1003	16		92.93836212158203        	39.31258010864258        	2.990382671356201        	100.95529174804688       	0                        	
